,0,1,2,3,4,5,6,7,8,9,10
6208,1.0,2.0,2024.0,1152.0,1.3260123,103.8500626,2037416.4502164503,5.0,3.8184500076674574e-05,3.0395243946028226e-05,2.0307381209266174e-05
6209,1.0,2.0,2017.0,2422.0,1.2971381000000002,103.8389530409632,4818862.962962963,6.0,1.6696035968850075e-05,6.979878908823354e-05,1.8936281746457216e-05
6210,0.0,0.0,1968.0,710.0,1.2876285,103.8388777647646,2491293.220338983,4.0,3.838034941494267e-05,6.422552148674555e-05,2.6402060885734228e-05
6211,0.0,0.0,2017.0,1023.0,1.34410145,103.7463929162677,1825307.5376884423,5.0,3.151846385615856e-05,3.0148225465153996e-05,3.5889808768774996e-05
6212,0.0,0.0,2014.0,753.0,1.38971025,103.7698510321388,907155.5555555555,4.0,7.203526759188626e-05,1.9448582237064823e-05,3.096152947750691e-05
6213,1.0,2.0,2022.0,915.0,1.3443339,103.8786904,2091318.0693069308,5.0,1.2532505654136463e-05,1.6694315460955518e-05,4.813029347377021e-05
6214,0.0,0.0,1968.0,721.0,1.2771857,103.832998,643888.8888888889,4.0,4.1394479009789865e-05,3.005600533864608e-05,5.8403621554696014e-05
6215,0.0,0.0,1986.0,1109.0,1.3701903,103.8822487,631757.8947368421,5.0,5.496098657322973e-05,8.272575421065227e-06,3.346468919338505e-05
6216,1.0,0.0,2022.0,1496.0,1.3271094,103.7964042,4861505.4878048785,8.0,2.0233462955831244e-05,5.584578112864875e-05,6.232600517401172e-05
6217,1.0,0.0,2027.0,1302.0,1.3252767,103.9326308,1715752.7777777778,7.0,6.117256317334505e-05,2.6430888324128526e-05,1.7104742572968885e-05
6218,0.0,0.0,2017.0,1528.0,1.3848662,103.7666294,907155.5555555555,6.0,4.091382583342963e-05,8.487087664017877e-06,3.53291337382911e-06
6219,1.0,2.0,2022.0,1292.0,1.3095826000000002,103.800775,3203207.1625344353,5.0,2.748227076187056e-05,5.3523190893255246e-05,3.0480486222718104e-05
6220,2.0,2.0,2002.0,3200.0,1.3259852,103.9153617,1683728.1690140846,8.0,2.95670208821988e-05,3.114429103208645e-05,7.551964892613195e-05
6221,1.0,0.0,2013.0,1012.0,1.3135245,103.841908,2757613.0662020906,4.0,2.1981581693560516e-05,2.9748386316070178e-05,2.220446210233606e-05
6222,1.0,2.0,2022.0,1851.0,1.3443339,103.8786904,2091318.0693069308,8.0,1.2532505654136463e-05,1.6694315460955518e-05,4.813029347377021e-05
6223,2.0,0.0,2018.0,1625.0,1.3745655499999998,103.90339457083743,1165625.0,6.0,6.199668190396688e-05,3.188847503593188e-05,5.314290582600973e-05
6224,2.0,2.0,2025.0,4717.0,1.30062,103.892783,4979235.306122449,8.0,4.718664270819435e-05,4.863817065530273e-05,4.8752239439728465e-05
6225,0.0,0.0,1985.0,915.0,1.3116076,103.8478521,2314576.6666666665,4.0,2.572784715398708e-05,1.7958452463569114e-05,3.293449391715409e-05
6226,1.0,0.0,2023.0,527.0,1.304855,103.77377633404797,1974018.75,2.0,4.393922159210347e-05,6.792023533385307e-05,4.245424699441736e-05
6227,0.0,0.0,1977.0,883.0,1.36848945,103.85547884390664,1161665.4545454546,4.0,3.2761597954284686e-05,2.983841818913833e-05,3.903822544011363e-05
6228,0.0,0.0,1984.0,1119.0,1.32591345,103.89906742686772,690203.0303030303,5.0,2.176203517179431e-05,1.9903128091226193e-05,4.558513622069479e-05
6229,0.0,0.0,1973.0,635.0,1.32261845,103.86111815212944,1002271.5789473684,3.0,1.5115757881267858e-05,1.9567807205539495e-05,6.258154897070219e-05
6230,0.0,0.0,2017.0,1507.0,1.3860719,103.7717383,596478.0487804879,6.0,6.690852692839576e-05,1.5418789083955014e-05,1.422632531123331e-05
6231,1.0,1.0,2024.0,700.0,1.3306508999999995,103.7670572,4171107.6923076925,3.0,7.255037887063151e-05,3.721816627721465e-05,7.519887203399655e-05
6232,0.0,0.0,1992.0,1119.0,1.34562785,103.9541400658524,2958488.0,5.0,1.354704466254578e-05,3.1831169067125094e-05,1.8480561306844428e-05
6233,1.0,2.0,2026.0,1098.0,1.3159484,103.8575892,1613163.358778626,6.0,2.1361213962462962e-05,3.219482944466127e-05,2.6070698866776227e-05
6234,0.0,0.0,1982.0,1256.0,1.3310461999999998,103.9394008,1715752.7777777778,5.0,4.280298066069033e-05,2.533162661784611e-05,5.9646217233078176e-05
6235,0.0,0.0,2018.0,1227.0,1.3198001,103.7492962720812,851824.4897959183,5.0,8.145109271861502e-05,5.6219848674714155e-05,7.979464076323234e-05
6236,0.0,0.0,1986.0,958.0,1.3517139,103.87300698448652,935159.1836734693,5.0,5.734175133729301e-06,2.934291987540348e-05,7.992560440895515e-06
6237,3.0,0.0,2010.0,11600.0,1.2481118,103.8406065,15401507.434944239,12.0,0.00013918773833972875,0.00015009966481351508,0.0001299956279188564
6238,0.0,0.0,2027.0,1313.0,1.4349279,103.8452818,1095748.051948052,7.0,6.285623073909475e-05,3.8429402347229367e-05,6.092242348852358e-05
6239,1.0,2.0,2023.0,1012.0,1.32970335,103.9056829283162,1258711.0,4.0,3.198775774040062e-05,2.3068358150214354e-05,8.503899597985746e-05
6240,1.0,2.0,2024.0,936.0,1.3260123,103.8500626,2037416.4502164503,5.0,3.8184500076674574e-05,3.0395243946028226e-05,2.0307381209266174e-05
6241,2.0,2.0,1991.0,3092.0,1.3342094999999998,103.8065763,8151515.662650603,11.0,4.20974951983038e-05,2.2164280705162507e-05,7.429777219453424e-05
6242,1.0,2.0,2022.0,495.0,1.3162896000000002,103.8405759660977,2757613.0662020906,2.0,2.5432855396693578e-05,2.7888585260705508e-05,1.720377439048471e-05
6243,1.0,0.0,2023.0,517.0,1.3124025,103.84117158557598,2757613.0662020906,2.0,1.7016798318488926e-05,3.695822367281742e-05,2.940819866874047e-05
6244,1.0,2.0,2022.0,915.0,1.3443339,103.8786904,2091318.0693069308,5.0,1.2532505654136463e-05,1.6694315460955518e-05,4.813029347377021e-05
6245,2.0,1.0,1985.0,6689.0,1.3376913,103.7860849,12612229.411764706,11.0,1.7996120724527226e-05,5.348501278497285e-05,4.007359489245163e-05
6246,1.0,0.0,2027.0,893.0,1.3252767,103.9326308,1715752.7777777778,6.0,6.117256317334505e-05,2.6430888324128526e-05,1.7104742572968885e-05
6247,1.0,0.0,2021.0,883.0,1.29314065,103.83767042389816,3911728.6195286196,5.0,3.600841629084366e-05,7.437156999314074e-05,3.079890900923967e-05
6248,1.0,0.0,2014.0,581.0,1.34203785,103.95384907876554,2958488.0,2.0,6.525011338161552e-06,1.4715223650713194e-05,5.874278152694435e-06
6249,0.0,0.0,1992.0,1313.0,1.3429403,103.94937010700484,2958488.0,5.0,2.1498702785032704e-05,2.3079245550554394e-05,1.9040945522759132e-05
6250,1.0,2.0,2023.0,1227.0,14.4848138,121.0232316,1165625.0,5.0,0.11652003665026894,0.11654762513207753,0.116475915675806
6251,0.0,0.0,1986.0,990.0,1.3747661,103.9030085,1165625.0,5.0,6.032332660119335e-05,3.017147976207705e-05,5.1337405839843895e-05
6252,1.0,2.0,2018.0,538.0,1.3010509,103.8480680989038,2292245.714285714,4.0,1.4806544686906202e-05,2.9119564876627726e-05,6.869483284646979e-06
6253,1.0,0.0,2024.0,1518.0,1.29988105,103.88811428633836,4979235.306122449,7.0,4.544719520100267e-05,6.163878957418237e-05,6.390014732907003e-05
6254,1.0,0.0,2023.0,1496.0,1.304855,103.77377633404797,1974018.75,8.0,4.393922159210347e-05,6.792023533385307e-05,4.245424699441736e-05
6255,0.0,0.0,1982.0,1130.0,1.3175291,103.9483514,2053896.1165048543,5.0,5.00642126596128e-05,1.4010458469043669e-05,0.00011070662973594978
6256,1.0,2.0,2026.0,1001.0,1.3154751,103.8411131,2757613.0662020906,4.0,2.382113892283093e-05,2.6714496972265432e-05,1.6578300473151852e-05
6257,0.0,0.0,2017.0,1119.0,1.38226655,103.77026810595848,596478.0487804879,5.0,5.107179849982462e-05,1.5728004726007287e-05,8.02285830093821e-06
6258,1.0,2.0,2018.0,4732.0,1.3292661,103.81093081688778,8151515.662650603,11.0,2.813841049422931e-05,2.5715714766374157e-05,0.00010635531436513246
6259,1.0,0.0,2024.0,1916.0,1.4417103999999998,103.82765897017129,1794092.7083333333,9.0,1.3062614655833578e-05,4.149563274551785e-05,1.5079046548976154e-05
6260,1.0,2.0,2015.0,441.0,1.2997766000000002,103.8369532,4024783.3333333335,2.0,1.1596140376498205e-05,8.181067679440533e-05,9.401970265027153e-06
6261,0.0,0.0,1986.0,947.0,1.39702045,103.90941104472624,775370.1923076923,5.0,8.052495713830673e-05,1.120414563165574e-05,2.3851476959382884e-05
6262,0.0,0.0,2017.0,1001.0,1.4309351499999998,103.79780531581255,1074079.7872340425,5.0,3.0936240165467066e-05,2.020542090504864e-05,2.1671371127443786e-05
6263,1.0,0.0,2025.0,732.0,1.29636395,103.857202171856,4670638.333333333,4.0,1.8372553652675768e-05,2.9415588418670846e-05,4.061806414337631e-06
6264,1.0,2.0,2022.0,1862.0,1.3095826000000002,103.800775,3203207.1625344353,7.0,2.748227076187056e-05,5.3523190893255246e-05,3.0480486222718104e-05
6265,2.0,2.0,2028.0,3294.0,1.3784671999999998,103.8650612,4789706.349206349,10.0,9.562439691057897e-05,4.54385928489462e-05,5.427002263532584e-05
6266,1.0,0.0,2023.0,614.0,1.30010805,103.84667445597408,2051387.6923076923,3.0,6.5483609173915785e-06,3.205322153461765e-05,9.764818792312509e-06
6267,0.0,0.0,1973.0,667.0,1.33419125,103.8517126084638,811906.6666666666,3.0,2.4074787012373755e-05,2.796214129861612e-05,2.0964795740979258e-05
6268,0.0,0.0,2018.0,731.0,1.34069935,103.70849190808173,665005.7471264368,4.0,1.7116839117683703e-05,2.681872053232663e-05,1.870986350435085e-05
6269,0.0,0.0,1986.0,968.0,1.3808352,103.8813382,910182.3529411765,5.0,6.453547665798164e-05,1.3494380992087429e-05,1.9390790713039098e-05
6270,1.0,2.0,1980.0,1800.0,1.3774798,103.8288908,6005082.857142857,5.0,5.258889793715542e-05,3.3517527209041015e-05,9.721158610127124e-05
6271,1.0,2.0,2024.0,667.0,1.3307095,103.8683907,1710526.851851852,4.0,6.139551473196634e-06,1.6670321476781225e-05,4.898873734945694e-06
6272,1.0,0.0,2026.0,1582.0,1.3113226999999998,103.85247580094573,2314576.6666666665,9.0,1.5537163852325524e-05,1.0333131997705163e-05,1.957143046119013e-05
6273,1.0,2.0,2024.0,689.0,1.3393381000000002,103.7638932,1825307.5376884423,4.0,6.452147850171397e-05,1.8800610500171707e-05,6.796147416078188e-05
6274,1.0,0.0,2024.0,807.0,1.3527851999999998,103.7847885,2566453.846153846,4.0,8.064636939858256e-05,9.209834378888535e-05,7.218041826427645e-05
6275,1.0,0.0,2025.0,517.0,1.28617715,103.83955002171584,2491293.220338983,2.0,3.18450612564353e-05,5.6160535806208366e-05,1.8803919411196545e-05
6276,0.0,0.0,2018.0,1184.0,1.34150755,103.69982102200834,665005.7471264368,5.0,2.4934506530286118e-05,1.2634356465850769e-05,1.4447193312461383e-05
6277,0.0,0.0,1985.0,1313.0,1.4302879,103.8369193,811686.6666666666,5.0,1.1080386254501742e-05,1.765547271287467e-05,1.1821261069152837e-05
6278,0.0,0.0,2017.0,1076.0,1.44178125,103.80132946359548,615553.6458333334,5.0,6.46177901202593e-06,8.241199674387044e-06,8.346324438594018e-06
6279,1.0,2.0,2022.0,743.0,1.3157947,103.8320962933791,4043863.5164835164,4.0,3.6789656870890746e-05,2.2743921695893804e-05,4.760411979647475e-05
6280,0.0,0.0,1977.0,979.0,1.3632786499999998,103.85062951191776,751515.625,4.0,3.626021716721728e-05,1.1421961652537555e-05,3.5587591809774584e-05
6281,1.0,2.0,2028.0,3455.0,1.3784671999999998,103.8650612,4789706.349206349,11.0,9.562439691057897e-05,4.54385928489462e-05,5.427002263532584e-05
6282,1.0,0.0,2025.0,829.0,1.3116278,103.79388546155636,2730714.285714286,4.0,1.3761287116130896e-05,6.0063588254606455e-05,8.869625927953853e-06
6283,1.0,0.0,2026.0,1959.0,1.29142015,103.84426811480154,4009743.918918919,9.0,5.5069571321367356e-06,5.165581551454722e-05,1.6707707964513556e-05
6284,1.0,2.0,2009.0,5898.0,1.3040518,103.8235428,5850574.468085106,11.0,8.747441130701631e-06,6.92160742160775e-05,4.518494439630267e-06
6285,0.0,0.0,1986.0,904.0,1.3745853,103.8873108,631757.8947368421,5.0,3.249709715284889e-05,1.1952056375495936e-05,2.473874104915088e-05
6286,1.0,2.0,2022.0,850.0,1.3443339,103.8786904,2091318.0693069308,5.0,1.2532505654136463e-05,1.6694315460955518e-05,4.813029347377021e-05
6287,1.0,2.0,2025.0,603.0,1.310429,103.80282102340084,3203207.1625344353,3.0,3.589476166672067e-05,5.9840982518374246e-05,4.093152526875115e-05
6288,0.0,0.0,2027.0,980.0,1.4342184,103.8445323,1095748.051948052,4.0,5.748281422502086e-05,3.678683705960397e-05,5.537455000018693e-05
6289,1.0,0.0,2023.0,700.0,1.28301625,103.83988698554164,2491293.220338983,3.0,1.48037905373973e-05,3.900969899094428e-05,1.6219476665035498e-05
6290,1.0,2.0,2025.0,2411.0,1.29410615,103.83673469533848,3911728.6195286196,8.0,3.5456494835809116e-05,7.030228685511584e-05,2.592772647710681e-05
6291,0.0,0.0,2017.0,1001.0,1.3724805999999998,103.74430928109535,666263.3333333334,5.0,6.954138261492446e-05,3.212964850178309e-05,2.628381605424772e-05
6292,0.0,0.0,1986.0,1184.0,1.39219685,103.9077169031776,807502.8846153846,5.0,6.6072851010979e-05,1.6635776751848645e-05,1.8088444935884144e-05
6293,0.0,0.0,1986.0,1205.0,1.40947825,103.90057566673144,792739.7590361446,6.0,5.9506887244294896e-05,1.4285394504485128e-05,1.7553306486886142e-05
6294,1.0,2.0,2025.0,936.0,1.310429,103.80282102340084,3203207.1625344353,5.0,3.589476166672067e-05,5.9840982518374246e-05,4.093152526875115e-05
6295,1.0,2.0,2006.0,2000.0,1.33198165,103.87447457471669,1843266.6666666667,6.0,2.762752165573399e-05,1.99898156785063e-05,3.313257156217158e-05
6296,1.0,2.0,2023.0,1399.0,14.4848138,121.0232316,1165625.0,8.0,0.11652003665026894,0.11654762513207753,0.116475915675806
6297,0.0,0.0,1982.0,732.0,1.32900105,103.9257237329087,1683728.1690140846,4.0,5.197871195142126e-05,3.165520358957745e-05,2.6202438073917583e-05
6298,1.0,0.0,2023.0,1023.0,1.36679605,103.8865753660334,2366474.4,5.0,3.651591975602322e-05,3.099813761500835e-05,4.024280507144239e-05
6299,0.0,0.0,2017.0,1119.0,1.3601861000000002,103.75131866011168,568600.0,5.0,8.650026858451805e-06,1.8945957628565244e-05,5.588737709803904e-05
6300,1.0,0.0,2023.0,560.0,1.3027702,103.8694351,3174633.3333333335,2.0,3.172465815779909e-05,6.597924747975426e-05,1.8618373050344322e-05
6301,0.0,0.0,1980.0,861.0,1.3199674,103.76574775613032,660251.9230769231,5.0,2.6199354051776565e-05,2.3030572707238456e-05,2.8548336158675943e-05
6302,1.0,2.0,2023.0,915.0,1.2982562,103.88623159951769,4979235.306122449,5.0,4.723974079644892e-05,7.123937216961654e-05,5.6674638860004076e-05
6303,0.0,0.0,1977.0,786.0,1.36841355,103.84915039612844,751515.625,4.0,8.26667664609895e-06,1.9158408655158895e-05,7.081459490130338e-06
6304,1.0,0.0,2023.0,1152.0,1.28301625,103.83988698554164,2491293.220338983,6.0,1.48037905373973e-05,3.900969899094428e-05,1.6219476665035498e-05
6305,0.0,0.0,1968.0,947.0,1.2810986999999998,103.82995250055936,1156947.3684210526,5.0,3.165523809331071e-05,2.7033651516117007e-05,3.1834752259829705e-05
6306,1.0,0.0,2023.0,1152.0,1.28301625,103.83988698554164,2491293.220338983,6.0,1.48037905373973e-05,3.900969899094428e-05,1.6219476665035498e-05
6307,1.0,0.0,2023.0,700.0,1.28301625,103.83988698554164,2491293.220338983,3.0,1.48037905373973e-05,3.900969899094428e-05,1.6219476665035498e-05
6308,0.0,0.0,1982.0,1313.0,1.3334381000000002,103.91153965394363,1258711.0,5.0,1.8376426031669288e-05,1.3909980619507622e-05,0.00010552159942139109
6309,0.0,0.0,1977.0,1000.0,1.368572,103.85798548781496,1161665.4545454546,6.0,4.599434937552554e-05,3.5042486970690105e-05,4.319306707368092e-05
6310,2.0,2.0,1991.0,14000.0,1.3396415000000002,103.9539229,2958488.0,19.0,1.923338129176602e-05,8.978312727195147e-06,1.6368740793656493e-05
6311,1.0,2.0,2023.0,1163.0,1.3159611,103.836848,2757613.0662020906,6.0,2.0415539665786526e-05,1.7905342796259815e-05,3.724608019542201e-05
6312,0.0,0.0,1969.0,1280.0,1.335076,103.88006740000002,1825863.8655462186,5.0,3.997742007740783e-05,2.494364631389526e-05,6.608382165229916e-05
6313,1.0,2.0,2022.0,603.0,1.31466445,103.83108413127206,4043863.5164835164,2.0,3.923084110052426e-05,3.0951384149777285e-05,4.3030153495390904e-05
6314,2.0,2.0,2028.0,3294.0,1.3784671999999998,103.8650612,4789706.349206349,10.0,9.562439691057897e-05,4.54385928489462e-05,5.427002263532584e-05
6315,2.0,0.0,2022.0,5683.0,1.36703,103.88996647282468,4217748.484848484,12.0,2.6283215066904846e-05,3.8770090876282346e-05,3.313709673210473e-05
6316,3.0,2.0,2011.0,6800.0,1.34602025,103.86719776832936,7908851.3513513515,12.0,3.2279734346870124e-05,1.6364043264877745e-05,3.637602945561368e-05
6317,1.0,0.0,2026.0,958.0,1.369097,103.833145230925,2479466.25,5.0,2.2287089781072285e-05,2.8312132655293155e-05,7.109358722777581e-05
6318,1.0,0.0,2007.0,3283.0,1.417282,103.8461401,1245995.1923076923,10.0,7.104685652663399e-05,3.683517610240868e-05,2.697920879991283e-05
6319,3.0,0.0,1998.0,7816.0,1.28553725,103.81714306069205,2180752.830188679,12.0,2.2049379986974454e-05,1.1045972622623805e-05,5.537480808757894e-05
6320,1.0,0.0,2017.0,753.0,1.32890315,103.86941062308128,1843266.6666666667,2.0,1.315543207185483e-05,2.556091581479127e-05,1.572888713358813e-05
6321,1.0,2.0,2024.0,743.0,1.3396559,103.7686147,4856000.0,4.0,3.896952794449295e-05,1.5013023063868046e-05,4.272619691645055e-05
6322,1.0,2.0,2022.0,463.0,1.3443339,103.8786904,2091318.0693069308,2.0,1.2532505654136463e-05,1.6694315460955518e-05,4.813029347377021e-05
6323,0.0,0.0,1985.0,731.0,1.4456448999999998,103.82896452678224,726010.3174603175,4.0,1.4221810686016205e-05,4.377348357053029e-05,1.6181661209434352e-05
6324,0.0,0.0,2017.0,1119.0,1.38398095,103.76809620159868,596478.0487804879,5.0,4.41726510454134e-05,8.874348278422068e-06,1.2729320617352115e-05
6325,3.0,2.0,1990.0,10000.0,1.3197143999999998,103.8299065,11075470.967741935,9.0,2.08627572978459e-05,2.848611555994096e-05,7.039763406075567e-05
6326,0.0,0.0,2017.0,1000.0,1.3739713999999998,103.7426170650072,666263.3333333334,5.0,6.219064320772066e-05,2.1755423951205648e-05,2.0647693576445114e-05
6327,1.0,2.0,2025.0,786.0,1.31730585,103.83260746060152,4043863.5164835164,4.0,3.841766984259816e-05,1.5501527259816865e-05,5.533251889620581e-05
6328,1.0,2.0,2022.0,1500.0,1.3011036,103.8985419,2952347.7366255145,7.0,6.50373155806874e-05,2.499537929629227e-05,2.0711382691449184e-05
6329,1.0,2.0,2017.0,3981.0,1.3557273,103.8820821,1933913.698630137,11.0,2.8777140883155544e-05,3.4960833091419076e-05,2.091007055052552e-05
6330,1.0,2.0,2025.0,936.0,1.310429,103.80282102340084,3203207.1625344353,5.0,3.589476166672067e-05,5.9840982518374246e-05,4.093152526875115e-05
6331,2.0,1.0,2010.0,5500.0,1.3602446499999998,103.86511076372145,3301209.1836734693,11.0,4.697994816873378e-05,1.480883092306229e-05,2.7308988160987945e-05
6332,1.0,0.0,2015.0,1076.0,1.28221375,103.803260620943,1743313.043478261,4.0,5.309197090888116e-05,4.351020667025833e-05,2.8706772692792812e-05
6333,1.0,2.0,1991.0,3500.0,1.33828435,103.69108941866652,1158990.8045977012,10.0,3.372018048024353e-05,1.5565955418486477e-05,3.772689916633706e-05
6334,0.0,0.0,1984.0,1151.0,1.3181764,103.896901593693,2082852.205882353,5.0,2.53865199418376e-05,4.498905199263039e-05,1.6271087986474308e-05
6335,1.0,2.0,1980.0,3258.0,1.3732243,103.8299883,6005082.857142857,5.0,3.664587439330927e-05,2.3207279003032408e-05,8.679264838114541e-05
6336,0.0,0.0,2017.0,1313.0,1.4436599,103.79861695735308,615553.6458333334,6.0,2.0774255816899227e-05,1.0137063081389531e-05,1.4189402746382233e-05
6337,0.0,0.0,1986.0,1528.0,1.38203645,103.90118343541651,807502.8846153846,7.0,4.364995096485226e-05,2.858081127421349e-05,1.7427815516778224e-05
6338,1.0,0.0,2025.0,1679.0,1.26522915,103.81751884226044,4255261.49068323,6.0,2.149430147298738e-05,6.377912633645123e-05,1.4170428081726706e-05
6339,0.0,0.0,1980.0,721.0,1.31737675,103.7647637217022,660251.9230769231,4.0,1.2208522790025917e-05,1.372118614616503e-05,1.3909719705569067e-05
6340,0.0,0.0,2017.0,1076.0,1.4011046500000002,103.9164636157126,949626.8115942029,5.0,8.203948084097394e-05,1.4655707929542784e-05,1.9420049470214438e-05
6341,1.0,0.0,2027.0,657.0,1.3252767,103.9326308,1715752.7777777778,3.0,6.117256317334505e-05,2.6430888324128526e-05,1.7104742572968885e-05
6342,1.0,2.0,2025.0,527.0,1.29410615,103.83673469533848,3911728.6195286196,2.0,3.5456494835809116e-05,7.030228685511584e-05,2.592772647710681e-05
6343,1.0,0.0,2023.0,1399.0,1.28301625,103.83988698554164,2491293.220338983,8.0,1.48037905373973e-05,3.900969899094428e-05,1.6219476665035498e-05
6344,0.0,0.0,1982.0,1593.0,1.3364341999999998,103.92493600077393,1051038.888888889,7.0,3.853880138553108e-05,1.9930592571679602e-05,6.148509797893994e-05
6345,2.0,0.0,1977.0,3900.0,1.2829435,103.8441517,2040471.0526315789,8.0,8.519931713032582e-06,4.499348970307954e-05,1.180963167550044e-05
6346,1.0,2.0,2025.0,538.0,1.29410615,103.83673469533848,3911728.6195286196,2.0,3.5456494835809116e-05,7.030228685511584e-05,2.592772647710681e-05
6347,1.0,2.0,2022.0,1130.0,1.3013638,103.90131,2952347.7366255145,6.0,7.666295265608113e-05,2.188379198989745e-05,1.3638366368707647e-05
